id,text,incident_types,severity,type_labels,severity_label,lang
1277,"Urgent at Fire plus Accident, black.","['Accident', 'Crime', 'Fire']",Black,"[2, 1, 0]",3,tl
1278,"Help at May crime at natural disaster, black.","['Accident', 'Crime', 'Natural Disaster']",Black,"[2, 1, 4]",3,fil
1279,"May nahihirapang huminga, asthmatic..",['Medical'],Yellow,[3],1,fil
1280,"Urgent at May patay sa shooting, wala nang pulso.","['Accident', 'Crime', 'Medical']",Black,"[2, 1, 3]",3,fil
1281,"Medical plus Crime, yellow at Urgent.","['Crime', 'Medical', 'Natural Disaster']",Red,"[1, 3, 4]",2,tl
1282,"Urgent! Accident plus Crime, green. pls","['Accident', 'Crime']",Green,"[2, 1]",0,tl
1283,"May bata nawawala, nakita na at Help.","['Accident', 'Natural Disaster', 'Other']",Red,"[2, 4, 5]",2,fil
1284,"Urgent at Sir Holdap sa jeep, may nasaksak.","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
1285,"Sir Hindi humihinga ang tao, CPR needed at Help.","['Fire', 'Medical', 'Natural Disaster']",Red,"[0, 3, 4]",2,fil
1286,"Urgent at Ma'am Riot sa rally, may nasugatan.","['Crime', 'Fire', 'Other']",Black,"[1, 0, 5]",3,fil
1287,"Sir May sunog sa bahay, kailangan ng fire truck at Emergency.","['Fire', 'Medical']",Red,"[0, 3]",2,fil
1288,"Natural Disaster and Medical reported, black at Urgent.","['Accident', 'Crime', 'Medical', 'Natural Disaster']",Black,"[2, 1, 3, 4]",3,fil
1289,"Help! May natural disaster at other, red. ASAP. pls","['Natural Disaster', 'Other']",Red,"[4, 5]",2,fil
1290,"Help at Child missing, may suspect.","['Natural Disaster', 'Other']",Red,"[4, 5]",2,fil
1291,"Urgent! Fire sa apartment, people trapped inside! pls",['Fire'],Red,[0],2,tl
1292,"Fire and Natural Disaster reported, black at Urgent.","['Fire', 'Medical', 'Natural Disaster']",Black,"[0, 3, 4]",3,fil
1293,"Emergency at Holdap sa jeep, may nasaksak.","['Crime', 'Medical']",Black,"[1, 3]",3,fil
1294,"Elderly collapsed, needs treatment soon!",['Medical'],Yellow,[3],1,tl
1295,"Ma'am Nasunog ang bahay, may namatay na at Boss Nasagasaan, patay na po.","['Accident', 'Fire']",Black,"[2, 0]",3,fil
1296,"Tulong! Nakawan sa sari-sari store, minor lang! Bilisan po!",['Crime'],Green,[1],0,fil
1297,"Urgent at Robbery, may baril ang suspect.","['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3,fil
1298,"Other plus Fire, green. ASAP. pls","['Other', 'Fire']",Green,"[5, 0]",0,tl
1299,Tulong at May baha pero mababa pa.,"['Crime', 'Natural Disaster']",Green,"[1, 4]",0,fil
1300,"Emergency at Accident plus Crime, green.","['Accident', 'Crime']",Yellow,"[2, 1]",1,tl
1301,"Ma'am Rollover, critical ang pasahero at Fire and Accident reported, yellow.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
1302,"Help at Boss May patay sa shooting, wala nang pulso.","['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3,fil
1303,"May bata nawawala, nakita na at Emergency.","['Fire', 'Other']",Yellow,"[0, 5]",1,fil
1304,"Tulong! Nasagasaan, patay na po!",['Accident'],Black,[2],3,fil
1305,"Urgent! Hit and run, victim needs treatment. pls",['Accident'],Yellow,[2],1,tl
1306,"Sir Rollover, critical ang pasahero at Tulong.","['Accident', 'Crime']",Red,"[2, 1]",2,fil
1307,"Help at Crime and Fire reported, red.","['Accident', 'Crime', 'Fire', 'Natural Disaster']",Red,"[2, 1, 0, 4]",2,tl
1308,Urgent at Boss May baha pero mababa pa.,"['Accident', 'Fire', 'Natural Disaster']",Yellow,"[2, 0, 4]",1,tl
1309,"CPR failed, pronounced dead at Emergency.","['Accident', 'Medical']",Black,"[2, 3]",3,tl
1310,"Emergency at Medical and Other reported, green.","['Medical', 'Other']",Yellow,"[3, 5]",1,tl
1311,"Boss Baha mataas na, may tao na trap sa bubong at Urgent.","['Accident', 'Medical', 'Natural Disaster']",Black,"[2, 3, 4]",3,fil
1312,"Help! Medical plus Other, yellow!","['Medical', 'Other']",Yellow,"[3, 5]",1,tl
1313,"Help at Malubhang banggaan, may hindi humihinga.","['Accident', 'Medical', 'Natural Disaster']",Red,"[2, 3, 4]",2,fil
1314,"Crime plus Other, green at Help.","['Accident', 'Crime', 'Other']",Red,"[2, 1, 5]",2,tl
1315,"Sunog sa bodega, malakas na ang apoy. pls",['Fire'],Yellow,[0],1,fil
1316,"Urgent at Boss May sunog sa bahay, kailangan ng fire truck.","['Fire', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1,fil
1317,"Urgent! Other and Medical reported, black!","['Other', 'Medical']",Black,"[5, 3]",3,tl
1318,"Accident and Fire reported, red. Please respond. pls","['Accident', 'Fire']",Red,"[2, 0]",2,tl
1319,"Malakas na sunog, hindi makahinga ang mga tao! Padala agad!",['Fire'],Red,[0],2,fil
1320,"Nasusunog yung tindahan, may nasugatan. pls. pls",['Fire'],Yellow,[0],1,fil
1321,"Urgent! Other plus Accident, black!","['Other', 'Accident']",Black,"[5, 2]",3,tl
1322,"Ma'am May patay sa shooting, wala nang pulso at May fire at other, red.","['Crime', 'Fire', 'Other']",Black,"[1, 0, 5]",3,fil
1323,"Pinatay ang biktima, deceased na! pls!",['Crime'],Black,[1],3,fil
1324,"Urgent at Structure fire, may bata na naiwan.","['Accident', 'Fire', 'Other']",Red,"[2, 0, 5]",2,fil
1325,"Help! Crime and Other reported, black. pls","['Crime', 'Other']",Black,"[1, 5]",3,tl
1326,"May bata nawawala pa, kailangan ng tulong at Car accident, no injuries reported.","['Accident', 'Other']",Yellow,"[2, 5]",1,fil
1327,"Stabbing, critical condition at Help.","['Crime', 'Other']",Black,"[1, 5]",3,tl
1328,"Ma'am Baha na, tumataas ang tubig at Help.","['Accident', 'Fire', 'Natural Disaster']",Yellow,"[2, 0, 4]",1,fil
1329,"Help! Other and Crime reported, yellow!","['Other', 'Crime']",Yellow,"[5, 1]",1,tl
1330,"Accident plus Crime, black. Please respond. pls","['Accident', 'Crime']",Black,"[2, 1]",3,tl
1331,"Sir Riot, may baril at Storm damage sa bubong, minor lang.","['Natural Disaster', 'Other']",Red,"[4, 5]",2,fil
1332,"Urgent! May fire at other, yellow!","['Fire', 'Other']",Yellow,"[0, 5]",1,tl
1333,"Sir Gas leak malakas, may nahimatay at Pinatay ang biktima, deceased na.","['Crime', 'Other']",Black,"[1, 5]",3,fil
1334,"Help at Ma'am Rollover, critical ang pasahero.","['Accident', 'Crime', 'Other']",Red,"[2, 1, 5]",2,fil
1335,"Help! Hit and run, victim needs treatment. pls",['Accident'],Yellow,[2],1,tl
1336,"Help at Kitchen fire, napatay na namin.","['Fire', 'Other']",Yellow,"[0, 5]",1,tl
1337,"Ma'am Flash flood, maraming hindi makalabas at Crime and Fire reported, yellow.","['Crime', 'Fire', 'Natural Disaster']",Red,"[1, 0, 4]",2,fil
1338,"Urgent at Boss May sumakit ang ulo, minor lang.","['Fire', 'Medical']",Red,"[0, 3]",2,fil
1339,"May accident at medical, green! Please respond!","['Accident', 'Medical']",Green,"[2, 3]",0,fil
1340,"Diabetic, low sugar lang, na-revive na at May fire at other, yellow.","['Fire', 'Medical', 'Other']",Yellow,"[0, 3, 5]",1,fil
1341,"May accident at other, green. Please respond. pls","['Accident', 'Other']",Green,"[2, 5]",0,fil
1342,"Natural Disaster plus Medical, black at Urgent.","['Fire', 'Medical', 'Natural Disaster']",Black,"[0, 3, 4]",3,fil
1343,"Nasunog ang bahay, may namatay na at Boss Hindi humihinga ang tao, CPR needed.","['Fire', 'Medical']",Black,"[0, 3]",3,fil
1344,"Sir Baha na, tumataas ang tubig at Urgent.","['Accident', 'Natural Disaster']",Yellow,"[2, 4]",1,fil
1345,"Medical plus Natural Disaster, yellow at Urgent.","['Accident', 'Fire', 'Medical', 'Natural Disaster']",Yellow,"[2, 0, 3, 4]",1,fil
1346,"Urgent! Car crash, may injured! ASAP!",['Accident'],Yellow,[2],1,fil
1347,"Tulong at Child missing, may suspect.","['Medical', 'Other']",Black,"[3, 5]",3,fil
1348,"Brownout, walang kuryente at May sunog sa bahay, may tao na trap sa loob.","['Fire', 'Other']",Red,"[0, 5]",2,fil
1349,"Severe bleeding, malakas ang dugo at Urgent.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
1350,"May fire at natural disaster, yellow at Help.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
1351,"Help at Crime and Other reported, green.","['Accident', 'Crime', 'Fire', 'Other']",Black,"[2, 1, 0, 5]",3,tl
1352,"Boss Assault, kailangan ng ambulance at Ma'am Nasunog ang bahay, may namatay na.","['Crime', 'Fire']",Black,"[1, 0]",3,fil
1353,"Boss Nasusunog yung tindahan, may nasugatan!",['Fire'],Yellow,[0],1,fil
1354,"Boss Holdap sa jeep, may nasaksak at Medical and Crime reported, black.","['Crime', 'Medical']",Black,"[1, 3]",3,fil
1355,"Nasagasaan, patay na po at May bata nawawala, nakita na.","['Accident', 'Other']",Black,"[2, 5]",3,fil
1356,"Urgent! May accident at fire, red. pls","['Accident', 'Fire']",Red,"[2, 0]",2,tl
1357,"Help at Accident plus Fire, red.","['Accident', 'Fire', 'Medical', 'Other']",Red,"[2, 0, 3, 5]",2,tl
1358,"Nasagasaan, patay na.",['Accident'],Black,[2],3,fil
1359,"Other plus Accident, black! Please respond!","['Other', 'Accident']",Black,"[5, 2]",3,tl
1360,"May nagnakaw ng cellphone, nakita na namin ang suspect!",['Crime'],Green,[1],0,fil
1361,"Urgent! Other plus Accident, black. pls","['Other', 'Accident']",Black,"[5, 2]",3,tl
1362,"Hit and run, victim needs treatment at Medical plus Other, yellow.","['Accident', 'Medical', 'Other']",Yellow,"[2, 3, 5]",1,tl
1363,"Walang pulso, deceased na at Urgent.","['Fire', 'Medical']",Black,"[0, 3]",3,fil
1364,"Urgent at May fire at other, green.","['Crime', 'Fire', 'Natural Disaster', 'Other']",Red,"[1, 0, 4, 5]",2,tl
1365,"Help! Natural Disaster and Crime reported, red!","['Natural Disaster', 'Crime']",Red,"[4, 1]",2,fil
1366,"Help! May other at accident, red. ASAP. pls","['Other', 'Accident']",Red,"[5, 2]",2,fil
1367,"Help! May medical at crime, black. ASAP. pls","['Medical', 'Crime']",Black,"[3, 1]",3,fil
1368,"Sunog sa factory, maraming workers pa sa loob! Bilisan.",['Fire'],Red,[0],2,fil
1369,"Sir Riot, may baril at Help.","['Crime', 'Fire', 'Other']",Black,"[1, 0, 5]",3,tl
1370,"Boss May patay sa shooting, wala nang pulso. pls",['Crime'],Black,[1],3,fil
1371,"Help! May accident at natural disaster, red. pls","['Accident', 'Natural Disaster']",Red,"[2, 4]",2,fil
1372,"Ma'am Pinatay ang biktima, deceased na at Hit and run, victim needs treatment.","['Accident', 'Crime']",Black,"[2, 1]",3,fil
1373,"Help at Fatal crash, driver deceased.","['Accident', 'Fire', 'Medical']",Black,"[2, 0, 3]",3,tl
1374,"Tulong! No signs of life, patay na po. Padala agad. pls",['Medical'],Black,[3],3,fil
1375,"Tulong! Motor crash, severe bleeding ang rider! pls. pls",['Accident'],Red,[2],2,fil
1376,"Tulong! May nanganak na, critical! pls",['Medical'],Red,[3],2,fil
1377,"Other and Fire reported, green at Urgent.","['Crime', 'Fire', 'Medical', 'Other']",Green,"[1, 0, 3, 5]",0,tl
1378,"Ma'am Nasusunog yung tindahan, may nasugatan at Brownout, walang kuryente.","['Fire', 'Other']",Yellow,"[0, 5]",1,fil
1379,"Urgent at Pinatay ang biktima, deceased na.","['Crime', 'Fire', 'Medical']",Black,"[1, 0, 3]",3,fil
1380,"May accident at fire, red at Tulong.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
1381,"Ma'am Rollover, critical ang pasahero at Help.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
1382,"May sumakit ang ulo, minor lang at Hostage situation, may kutsilyo.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
1383,"May crime at other, green! ASAP!","['Crime', 'Other']",Green,"[1, 5]",0,fil
1384,"Landslide, may na-bury na tao at Urgent.","['Natural Disaster', 'Other']",Black,"[4, 5]",3,fil
1385,"Help at Fire and Other reported, black.","['Fire', 'Natural Disaster', 'Other']",Black,"[0, 4, 5]",3,tl
1386,"Ma'am Malubhang banggaan, may hindi humihinga! pls. pls",['Accident'],Red,[2],2,fil
1387,"Ma'am Riot sa rally, may nasugatan at Boss Hostage situation, may kutsilyo.","['Crime', 'Other']",Red,"[1, 5]",2,fil
1388,"Urgent! Medical and Natural Disaster reported, green. Please respond. pls","['Medical', 'Natural Disaster']",Green,"[3, 4]",0,fil
1389,May baha pero mababa pa!,['Natural Disaster'],Green,[4],0,tl
1390,"Help! Fire and Crime reported, green!","['Fire', 'Crime']",Green,"[0, 1]",0,tl
1391,"Urgent! May crime at fire, yellow!","['Crime', 'Fire']",Yellow,"[1, 0]",1,tl
1392,"Medical plus Crime, yellow! ASAP!","['Medical', 'Crime']",Yellow,"[3, 1]",1,tl
1393,"Urgent at Ma'am Truck nasagasaan ang tao, kailangan ng ambulance.","['Accident', 'Fire', 'Natural Disaster']",Yellow,"[2, 0, 4]",1,fil
1394,"Urgent! Accident plus Fire, red. Please respond. pls","['Accident', 'Fire']",Red,"[2, 0]",2,tl
1395,"Help at Motor nadulas pero ok lang, minor lang.","['Accident', 'Crime', 'Other']",Green,"[2, 1, 5]",0,fil
1396,"Help! Crime plus Medical, red. Please respond. pls","['Crime', 'Medical']",Red,"[1, 3]",2,tl
1397,"Help at Medical plus Crime, red.","['Crime', 'Medical', 'Natural Disaster']",Red,"[1, 3, 4]",2,tl
1398,"Building burning, may tao pa sa loob at Help.","['Accident', 'Fire']",Black,"[2, 0]",3,fil
1399,"Urgent! Medical and Crime reported, black. pls","['Medical', 'Crime']",Black,"[3, 1]",3,tl
1400,"Urgent! Crime plus Other, black. ASAP. pls","['Crime', 'Other']",Black,"[1, 5]",3,tl
1401,"Help! House fire, need help! Please respond!",['Fire'],Yellow,[0],1,tl
1402,"Urgent at Boss Nasusunog yung tindahan, may nasugatan.","['Accident', 'Fire', 'Other']",Red,"[2, 0, 5]",2,fil
1403,"Accident plus Crime, black at Natural Disaster plus Accident, yellow.","['Accident', 'Crime', 'Natural Disaster']",Black,"[2, 1, 4]",3,fil
1404,"Ma'am May namatay sa baha, nakita ang bangkay at Help.","['Accident', 'Natural Disaster', 'Other']",Black,"[2, 4, 5]",3,fil
1405,"May accident at crime, red at Urgent.","['Accident', 'Crime', 'Fire']",Red,"[2, 1, 0]",2,tl
1406,"Natural Disaster and Fire reported, green at Sir Nasunog ang bahay, may namatay na.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
1407,"Urgent at Medical plus Crime, red.","['Crime', 'Fire', 'Medical']",Black,"[1, 0, 3]",3,tl
1408,"Help! Earthquake, building collapse, people trapped! Please respond. pls",['Natural Disaster'],Red,[4],2,fil
1409,"May nag-attempt ng break-in, na-scare off na! Please respond!",['Crime'],Green,[1],0,fil
1410,"Sir May nagnakaw ng cellphone, nakita na namin ang suspect at Ma'am Motor naaksidente, nasugatan ang driver.","['Accident', 'Crime']",Yellow,"[2, 1]",1,fil
1411,"Tulong at Fatal crash, driver deceased.","['Accident', 'Crime']",Black,"[2, 1]",3,tl
1412,"Help! Medical and Crime reported, black! ASAP!","['Medical', 'Crime']",Black,"[3, 1]",3,fil
1413,"Boss Motor crash, severe bleeding ang rider at Urgent.","['Accident', 'Other']",Red,"[2, 5]",2,fil
1414,"Storm damage sa bubong, minor lang at May accident at crime, red.","['Accident', 'Crime', 'Natural Disaster']",Red,"[2, 1, 4]",2,fil
1415,"Medical and Crime reported, red at Fire plus Other, yellow.","['Crime', 'Fire', 'Medical', 'Other']",Red,"[1, 0, 3, 5]",2,tl
1416,"Fire plus Other, yellow at Help.","['Fire', 'Other']",Yellow,"[0, 5]",1,tl
1417,"Sir Malubhang banggaan, may hindi humihinga at May sunog sa bahay, kailangan ng fire truck.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
1418,"Urgent! Other plus Accident, green. Please respond. pls","['Other', 'Accident']",Green,"[5, 2]",0,tl
1419,"Tulong! Landslide, may na-bury na tao! pls. pls",['Natural Disaster'],Red,[4],2,fil
1420,"Other plus Fire, green at Help.","['Fire', 'Other']",Green,"[0, 5]",0,tl
1421,"Accident plus Crime, red at Help.","['Accident', 'Crime']",Red,"[2, 1]",2,tl
1422,"May accident at medical, green at Help.","['Accident', 'Fire', 'Medical']",Black,"[2, 0, 3]",3,tl
1423,"Urgent! Car crash, may injured. pls",['Accident'],Yellow,[2],1,tl
1424,"Urgent at May nahimatay pero nagising na, ok na.","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
1425,"Help! Small fire sa labas, na-control na!",['Fire'],Green,[0],0,fil
1426,"Lindol kanina, may mga nasugatan sa landslide at Help.","['Accident', 'Crime', 'Natural Disaster']",Yellow,"[2, 1, 4]",1,fil
1427,"Help! Fatal stabbing, victim pronounced dead! Please respond!",['Crime'],Black,[1],3,fil
1428,"Emergency! May bugbog, nasugatan ang biktima. pls. pls",['Crime'],Yellow,[1],1,fil
1429,"Other and Crime reported, yellow at Medical and Natural Disaster reported, yellow.","['Crime', 'Medical', 'Natural Disaster', 'Other']",Yellow,"[1, 3, 4, 5]",1,fil
1430,"May patay sa shooting, wala nang pulso at Ma'am Landslide, may na-bury na tao.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
1431,"Elderly collapsed, needs treatment soon at May nagnakaw ng cellphone, nakita na namin ang suspect.","['Crime', 'Medical']",Yellow,"[1, 3]",1,fil
1432,"Crime and Accident reported, yellow at Help.","['Accident', 'Crime']",Yellow,"[2, 1]",1,tl
1433,"Urgent at May crime at other, red.","['Crime', 'Fire', 'Medical', 'Other']",Red,"[1, 0, 3, 5]",2,tl
1434,"Urgent! Medical and Crime reported, black!","['Medical', 'Crime']",Black,"[3, 1]",3,tl
1435,"May namatay sa baha, nakita ang bangkay at May crime at natural disaster, red.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
1436,"Ma'am Sunog sa basurahan lang, konti na lang at Help.","['Accident', 'Fire', 'Medical']",Red,"[2, 0, 3]",2,fil
1437,"Sir Walang pulso, deceased na at Urgent.","['Accident', 'Fire', 'Medical']",Black,"[2, 0, 3]",3,fil
1438,"Boss Nasusunog yung tindahan, may nasugatan at Natural Disaster and Fire reported, yellow.","['Fire', 'Natural Disaster']",Yellow,"[0, 4]",1,fil
1439,"Help! May medical at natural disaster, yellow! ASAP!","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
1440,"Baha mataas na, may tao na trap sa bubong at Help.","['Fire', 'Medical', 'Natural Disaster']",Red,"[0, 3, 4]",2,fil
1441,"No signs of life, patay na po!",['Medical'],Black,[3],3,fil
1442,"Nasunog ang bahay, may namatay na. pls",['Fire'],Black,[0],3,fil
1443,"Fire and Accident reported, yellow at Boss Nasagasaan, patay na po.","['Accident', 'Fire']",Black,"[2, 0]",3,fil
1444,"May accident at fire, yellow at Fatal crash, driver deceased.","['Accident', 'Fire']",Black,"[2, 0]",3,tl
1445,"Help! Car crash, may injured! ASAP!",['Accident'],Yellow,[2],1,fil
1446,"Help at Building burning, may tao pa sa loob.","['Crime', 'Fire']",Red,"[1, 0]",2,fil
1447,"Fire victim, no pulse na po at Urgent.","['Accident', 'Crime', 'Fire']",Black,"[2, 1, 0]",3,fil
1448,"Boss Malakas ang ulan pero ok pa naman at Fire and Other reported, yellow.","['Fire', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1,fil
1449,"Ma'am May nagnakaw ng cellphone, nakita na namin ang suspect at Help.","['Crime', 'Fire', 'Natural Disaster']",Black,"[1, 0, 4]",3,fil
1450,Sir Nakita ang bangkay sa ilog at Help.,"['Fire', 'Other']",Black,"[0, 5]",3,fil
1451,"Boss Sunog sa bodega, malakas na ang apoy at Hostage situation, may kutsilyo.","['Crime', 'Fire']",Red,"[1, 0]",2,fil
1452,"Nasagasaan, patay na po at May fire at accident, yellow.","['Accident', 'Fire']",Black,"[2, 0]",3,fil
1453,"House fire, need help at Ma'am Pinatay ang biktima, deceased na.","['Crime', 'Fire']",Black,"[1, 0]",3,fil
1454,"Medical plus Fire, red at May other at accident, yellow.","['Accident', 'Fire', 'Medical', 'Other']",Red,"[2, 0, 3, 5]",2,tl
1455,"Urgent! Natural Disaster plus Accident, black. pls","['Natural Disaster', 'Accident']",Black,"[4, 2]",3,fil
1456,"Emergency! Sunog sa bodega, malakas na ang apoy! pls!",['Fire'],Yellow,[0],1,fil
1457,"Ma'am May namatay sa aksidente, wala nang pulso at Emergency.","['Accident', 'Medical']",Black,"[2, 3]",3,fil
1458,"Lindol kanina, may mga nasugatan sa landslide. pls",['Natural Disaster'],Yellow,[4],1,fil
1459,"May other at accident, red at Help.","['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[2, 3, 4, 5]",2,tl
1460,"Help! May accident at other, yellow. ASAP. pls","['Accident', 'Other']",Yellow,"[2, 5]",1,fil
1461,"May namatay sa baha, nakita ang bangkay. pls",['Natural Disaster'],Black,[4],3,fil
1462,"Medical and Accident reported, black! Please respond!","['Medical', 'Accident']",Black,"[3, 2]",3,tl
1463,"Ma'am Holdap sa jeep, may nasaksak!",['Crime'],Yellow,[1],1,fil
1464,"Sir Landslide, may na-bury na tao! Padala agad. pls",['Natural Disaster'],Red,[4],2,fil
1465,"May crime at accident, black. Please respond. pls","['Crime', 'Accident']",Black,"[1, 2]",3,fil
