id,text,incident_types,severity,type_labels,severity_label
6653,i have men and woman clothing plus 3 4t girl clothing toys non perishable food,['Other'],Yellow,[5],1
393,"Kailangan ng responders para sa chest pain and power outage, needs treatment soon.","['Medical', 'Other']",Yellow,"[3, 5]",1
2707,"Emergency n kinssngkutn ng ksidente s kotse, posibleng my sugtn.",['Accident'],Yellow,[0],1
2238,"Ipadala ang mga yunit para sa walang malay na pasyente, possible fracture.",['Medical'],Yellow,[3],1
8597,in addition 73 000 blankets 10 000 pieces of woollen clothes 40 metric tonnes of medicines 30 metric tonnes of sugar drinking water 27 200 litres of water 917 tarpaulines and 4000 litres of fresh milk have been mobilized,['Other'],Yellow,[5],1
6612,we want you to know that carrefour need help we starving to death,['Other'],Yellow,[5],1
5007,"Incident reported: vehicle collision and heavy rainfall, delayed care ok.","['Accident', 'Natural Disaster']",Yellow,"[0, 4]",1
4040,"Urgentsituation:motorcyclecrash,kailanganngtulongperostable.",['Accident'],Yellow,[0],1
6903,where can i find assistance aid support give me a reference please,['Other'],Yellow,[5],1
8526,my friends are hungry and cold in miragoan we cant take it anymore,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
6934,the army would not specify the number of soldiers sent to the region but witnesses in anefis a stop off point 200 kilometres 125 miles south of kidal described a large number of heavily armed soldiers,"['Crime', 'Other']",Yellow,"[1, 5]",1
10471,the medical facilities of the northern region of the republic received assistance from the unfpa through distributing the medical office and computer equipment,"['Medical', 'Other']",Yellow,"[3, 5]",1
3378,"May naiulat na electrical fyr and road crash, possible fracture.","['Fire', 'Accident']",Yellow,"[0, 2]",1
10103,the peace committee in mutur was formed in 2001 composed of one key individual from each of 13 educational zones in the division in an effort to reduce ethnic clashes and racial disharmony between tamils and muslims,"['Crime', 'Other']",Yellow,"[1, 5]",1
9036,meanwhile icrc pmi engineers continued trucking clean water and installing water tanks and sanitation facilities where they were most urgently needed,['Other'],Yellow,[5],1
4826,"Narinig ko ang gumuhong tulay, delayed care ok.",['Other'],Yellow,[5],1
47,"Incident reported: building on fire and hindi humihinga, possible fracture.","['Fire', 'Medical']",Yellow,"[2, 3]",1
3009,"Insidente: sunog sa bahay and kombulsyon, possible fracture.","['Fire', 'Medical']",Yellow,"[2, 3]",1
9812,south korea has said it could resume its regular food aid to north korea if pyongyang returned to stalled talks on ending its nuclear weapons programme,['Other'],Yellow,[5],1
3256,"Kailangan ng responders para sa pagguho ng lupa, posibleng may sugatan. uhm",['Natural Disaster'],Yellow,[4],1
9285,care is distributing survival kits and ready to eat food to 20 000 people in anzar and bhachau,"['Medical', 'Other']",Yellow,"[3, 5]",1
4551,"Emergency reported involving spilitng psok nd rdition lert, kilngn ng tulong pero stble.","['Crime', 'Other']",Yellow,"[1, 5]",1
6236,with the allocation of 20 000 from the el ni o response fund care kenya was able to minimize potential health risks by providing emergency water system chlorination an intensified anti cholera campaign and an aerial rapid assessment of isolated communities in the district,['Other'],Yellow,[5],1
3919,"Respondersneededforkitchenfireandamoynanakakalason,needstreatmentsoon.","['Fire', 'Other']",Yellow,"[2, 5]",1
8138,water treatment kits will be provided to the institutions as well as washbowls drinking cups soap and hygiene education materials,"['Medical', 'Other']",Yellow,"[3, 5]",1
116,"Responders needed for lalaking may kutsilyo, posibleng may sugatan.",['Crime'],Yellow,[1],1
5238,"Urgent situation: nasusunog na gusali, needs treatment soon. pls help",['Fire'],Yellow,[2],1
8016,i would like to help on christmas i can cook deliver food serve meals i think food is love and that s how i can best help i am a middle aged woman with a car i ca n t do any physical labor as listed above,['Other'],Yellow,[5],1
1520,"Critical alert: epekto ng bagyo, needs treatment soon.",['Natural Disaster'],Yellow,[4],1
1046,"Inalerto ang mga awtoridad: aso nanakit and banggaan ng motorsiklo, delayed care ok.","['Other', 'Accident']",Yellow,"[0, 5]",1
2785,"Responders needed for typhoon impact, delayed care ok. pls help",['Natural Disaster'],Yellow,[4],1
5654,"Insidente: sapilitang pasok, needs treatment soon.",['Crime'],Yellow,[1],1
6006,a three person team is deployed at the chaklala paki stan air force base on the military side of islamabad international airport coordinating incoming cargo from the nato strategic airlift mainly tents and a number of other international flights,['Other'],Yellow,[5],1
2442,"Urgent situation: lalaking may kutsilyo, posibleng may sugatan.",['Crime'],Yellow,[1],1
919,"uhm Kritikal na alerto: banta ng baril and nahihirapan huminga, possible fracture.","['Crime', 'Medical']",Yellow,"[1, 3]",1
2908,"Incident reported: truck ccident, needs tretment soon.",['Accident'],Yellow,[0],1
9738,hey you send for haiti we find anything even a water sachet when jesus came in the under the ground he said the people give the order father god why among all the zone were more despise,['Other'],Yellow,[5],1
6147,would love to help deliver food gather food for those who need it but am willing to help in any way possible i am able to get into the city and would love to help,['Other'],Yellow,[5],1
4826,"Narinig ko ang gumuhong tulay, delayed care ok.",['Other'],Yellow,[5],1
6144,a picture speaks a thousand words newyorkmagazine cover sandy eerie dark nyc sad please he nyc http t co 0nwa0rb5,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Yellow,"[0, 1, 4, 5]",1
8925,according to a department of health and human services hhs press release issued february 2 in addition to the ship s crew 19 officers from the u s public health service are staffing the ship along with more than 100 volunteers organized by the nongovernmental organization project hope,['Other'],Yellow,[5],1
4688,"Help! hindi humihinga and burning structure, delayed care ok. uhm","['Medical', 'Fire']",Yellow,"[2, 3]",1
123,"There is a sunog sa kuryente reported, needs treatment soon.",['Fire'],Yellow,[2],1
9057,unitechd is an organization with problems dealing with the victims in the area rumours of help and donation are circulating widely however we have not received food water medicine nor tents,"['Medical', 'Other']",Yellow,"[3, 5]",1
8954,hoping to my neighbors while we wait for plumbing and water to come back,['Other'],Yellow,[5],1
1988,"Emergency reported involving seizure and mysterious noise, needs treatment soon.","['Medical', 'Other']",Yellow,"[3, 5]",1
3698,"Urgent sitution: hyop n n-trp, needs tretment soon.",['Other'],Yellow,[5],1
4745,"Responders needed for chest pain and dog attack, delayed care ok.","['Medical', 'Other']",Yellow,"[3, 5]",1
4732,"Narinig ko ang nahihirapan huminga, delayed care ok.",['Medical'],Yellow,[3],1
1834,"Kritikal na alerto: pagguho ng lupa and armadong pagnanakaw, delayed care ok.","['Natural Disaster', 'Crime']",Yellow,"[1, 4]",1
5490,"Maynaiulatnasunogsakuryenteandbanggaanngmotorsiklo,possiblefracture.","['Fire', 'Accident']",Yellow,"[0, 2]",1
2571,"Help! may holdap, kailangan ng tulong pero stable.",['Crime'],Yellow,[1],1
5582,"Inalerto ang mga awtoridad: karahasan sa bahay, kailangan ng tulong pero stable.",['Crime'],Yellow,[1],1
7494,reconstruction haiti won t be possible with of kind of leader a new haiti with honest people,"['Accident', 'Other']",Yellow,"[0, 5]",1
6404,non perishable food baby supplies hygeine products clothing,"['Medical', 'Other']",Yellow,"[3, 5]",1
2736,"Help! earthquake damage na, delayed care ok. uhm",['Natural Disaster'],Yellow,[4],1
5117,"Parang may nag-assault, possible fracture.",['Crime'],Yellow,[1],1
10486,give me information about aid in haiti please,['Other'],Yellow,[5],1
6457,it is a small lava lake and not a big one as suspected from the strong degassing,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
7331,please we don t have tents to sleep we are by the street market of leogane,['Other'],Yellow,[5],1
5911,the embassy said most of the assistance has been channeled through the us agency for international development usaid and its disaster assistance relief team,['Other'],Yellow,[5],1
1729,"Emergency reported involving difficulty breathing and radiation alert, kailangan ng tulong pero stable.","['Medical', 'Other']",Yellow,"[3, 5]",1
3493,"Urgent situation: wild animal loose, possible fracture.",['Other'],Yellow,[5],1
8133,from 17 neighbouring villages children meet for lessons in the newly erected school,['Other'],Yellow,[5],1
2967,"uhm Inalerto ang mga awtoridad: heavy rainfall and gumuhong tulay, possible fracture.","['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
8167,almost all of the 400 000 people who fled the molten magma to the surrounding hills have returned to what is left of their city,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
8084,last week british chinook helicopters airlifted over 180 tons of iom shelter repair materials into villages above 5 000 ft in the upper neelum valley where landslides have cut off all road access,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
3086,"Help! aksidente sa trak and baha, possible fracture.","['Accident', 'Natural Disaster']",Yellow,"[0, 4]",1
7381,however the government did not supplying fuel to operate the water pumps and private donors had to step in to provide fuel according to the residents,"['Accident', 'Other']",Yellow,"[0, 5]",1
7457,we are starting a collection up here in the seacoast of nh i am willing to bring down items we are collecting non perishable food clothing blankets hygiene products and some home goods please let me know where this is needed we will be coming down in the next 2 weeks thank you,"['Medical', 'Other']",Yellow,"[3, 5]",1
7316,he advised the community radio broadcasters to intensify ebola sensitization using accurate information,['Other'],Yellow,[5],1
303,"Parang may pananakit and truck bangga, kailangan ng tulong pero stable.","['Crime', 'Accident']",Yellow,"[0, 1]",1
2051,"May naiulat na break-in, delayed care ok.",['Crime'],Yellow,[1],1
4471,"Emergency reported involving armed robbery, possible fracture.",['Crime'],Yellow,[1],1
10480,to date the united nations central emergency response fund cerf has disbursed a total of 14 7 million in support of life saving activities in the cyclone affected areas of bangladesh while international donors generously contributed over 155 million,['Other'],Yellow,[5],1
4214,"Emergency reported involving gun threat and stranded passengers, needs treatment soon.","['Crime', 'Other']",Yellow,"[1, 5]",1
7845,good evening we do not have a place to sleep we don t have water we don t have food it is only a small amount of wheat we got but it is already gone cooked and eaten,['Other'],Yellow,[5],1
2416,"Authorities alerted: smoke lumalabas and nahihirapang huminga, needs treatment soon.","['Fire', 'Medical']",Yellow,"[2, 3]",1
8990,the area around dzaleka camp in malawi is so heavily deforested that refugees often resort to selling a portion of their monthly food rations to buy firewood or charcoal while women living in touloum camp in chad say they spend four days a week searching for firewood,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
