id,text,incident_type,severity,type_label,severity_label
790,"Ipadala ang mga yunit para sa pananakit, may mga taong nasaktan.",Krimen,Severe,1,2
791,"Ipadala ang mga yunit para sa lalaking may kutsilyo, kailangan ng agarang tugon.",Krimen,Moderate,1,1
792,"Inalerto ang mga awtoridad: banggaan sa kalsada, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
793,"Emergency na kinasasangkutan ng aksidente sa trak, may mga taong na-trap.",Aksidente,Critical,2,3
794,"Inalerto ang mga awtoridad: banggaan ng motorsiklo, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
795,"Kritikal na alerto: aksidente sa kotse, kailangan ng agarang tulong.",Aksidente,Severe,2,2
796,"Kritikal na alerto: hindi humihinga, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
797,"Inalerto ang mga awtoridad: salpukan ng sasakyan, agarang panganib sa buhay.",Aksidente,Critical,2,3
798,"Kailangan ng responders para sa epekto ng bagyo, may mga taong na-trap.",Sakunang Likas,Critical,4,3
799,"Kailangan ng responders para sa brownout, posibleng may nasugatan.",Iba Pa,Moderate,5,1
800,"Ipadala ang mga yunit para sa pananakit, kailangan ng agarang tugon.",Krimen,Moderate,1,1
801,"May naiulat na banggaan sa kalsada, maliit na problema lamang.",Aksidente,Minor,2,0
802,"Insidente: baha, walang nasugatan.",Sakunang Likas,Minor,4,0
803,"Kritikal na alerto: hit and run, kailangan ng agarang tulong.",Aksidente,Severe,2,2
804,"Ipadala ang mga yunit para sa armadong pagnanakaw, may malubhang sugatan.",Krimen,Severe,1,2
805,"Kailangan ng responders para sa storm surge, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
806,"Agarang sitwasyon: nahihirapang huminga, walang nasugatan.",Medikal,Minor,3,0
807,"Inalerto ang mga awtoridad: banggaan ng motorsiklo, may mga taong nasaktan.",Aksidente,Severe,2,2
808,"Agarang sitwasyon: sunog sa bahay, walang nasugatan.",Sunog,Minor,0,0
809,"May naiulat na lalaking may kutsilyo, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
810,"Emergency na kinasasangkutan ng pinsala mula sa lindol, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
811,"Ipadala ang mga yunit para sa armadong pagnanakaw, walang agarang panganib.",Krimen,Minor,1,0
812,"Agarang sitwasyon: karahasan sa bahay, maraming nasugatan.",Krimen,Critical,1,3
813,"Emergency na kinasasangkutan ng nasusunog na gusali, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
814,"Emergency na kinasasangkutan ng banggaan ng motorsiklo, maraming nasugatan.",Aksidente,Critical,2,3
815,"May naiulat na gulo sa publiko, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
816,"Emergency na kinasasangkutan ng banta ng baril, tumitindi ang panganib.",Krimen,Severe,1,2
817,"Agarang sitwasyon: nasusunog na istruktura, maliit na problema lamang.",Sunog,Minor,0,0
818,"Agarang sitwasyon: karahasan sa bahay, posibleng may nasugatan.",Krimen,Moderate,1,1
819,"Kailangan ng responders para sa epekto ng bagyo, maliit na problema lamang.",Sakunang Likas,Minor,4,0
820,"May naiulat na salpukan ng sasakyan, walang nasugatan.",Aksidente,Minor,2,0
821,"Kritikal na alerto: karahasan sa bahay, posibleng may nasugatan.",Krimen,Moderate,1,1
822,"Kritikal na alerto: aksidente sa trak, tumitindi ang panganib.",Aksidente,Severe,2,2
823,"Agarang sitwasyon: banggaan sa kalsada, agarang panganib sa buhay.",Aksidente,Critical,2,3
824,"Kailangan ng responders para sa karahasan sa bahay, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
825,"Kritikal na alerto: gulo sa publiko, may mga taong nasaktan.",Iba Pa,Severe,5,2
826,"Kritikal na alerto: epekto ng bagyo, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
827,"Ipadala ang mga yunit para sa may taong bumagsak, walang agarang panganib.",Medikal,Minor,3,0
828,"Ipadala ang mga yunit para sa armadong pagnanakaw, walang agarang panganib.",Krimen,Minor,1,0
829,"Kailangan ng responders para sa aksidente sa trak, walang agarang panganib.",Aksidente,Minor,2,0
830,"Emergency na kinasasangkutan ng pagguho ng lupa, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
831,"Ipadala ang mga yunit para sa pananakit, lumalala ang sitwasyon.",Krimen,Moderate,1,1
832,"Ipadala ang mga yunit para sa hindi humihinga, may malubhang sugatan.",Medikal,Severe,3,2
833,"Insidente: pananakit, may malubhang sugatan.",Krimen,Severe,1,2
834,"Emergency na kinasasangkutan ng banta ng baril, may malubhang sugatan.",Krimen,Severe,1,2
835,"Inalerto ang mga awtoridad: walang malay na pasyente, lumalala ang sitwasyon.",Medikal,Moderate,3,1
836,"Ipadala ang mga yunit para sa salpukan ng sasakyan, tumitindi ang panganib.",Aksidente,Severe,2,2
837,"Emergency na kinasasangkutan ng gulo sa publiko, walang agarang panganib.",Iba Pa,Minor,5,0
838,"Agarang sitwasyon: banggaan ng motorsiklo, may malubhang sugatan.",Aksidente,Severe,2,2
839,"Emergency na kinasasangkutan ng banggaan sa kalsada, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
840,"May naiulat na may usok na lumalabas, kailangan ng agarang tulong.",Sunog,Severe,0,2
841,"Kritikal na alerto: storm surge, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
842,"Insidente: epekto ng bagyo, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
843,"May naiulat na sunog sa kusina, tumitindi ang panganib.",Sunog,Severe,0,2
844,"Kailangan ng responders para sa hindi matukoy na emergency, tumitindi ang panganib.",Iba Pa,Severe,5,2
845,"Ipadala ang mga yunit para sa nasusunog na istruktura, kailangan ng agarang tulong.",Sunog,Severe,0,2
846,"Insidente: sunog sa kuryente, lumalala ang sitwasyon.",Sunog,Moderate,0,1
847,"Agarang sitwasyon: gulo sa publiko, may mga taong nasaktan.",Iba Pa,Severe,5,2
848,"Agarang sitwasyon: sunog sa kuryente, kailangan ng agarang tugon.",Sunog,Moderate,0,1
849,"Emergency na kinasasangkutan ng sunog sa kuryente, posibleng may nasugatan.",Sunog,Moderate,0,1
850,"May naiulat na baha, walang agarang panganib.",Sakunang Likas,Minor,4,0
851,"Insidente: brownout, kailangan ng agarang tugon.",Iba Pa,Moderate,5,1
852,"Inalerto ang mga awtoridad: malakas na ulan, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
853,"May naiulat na pinsala mula sa lindol, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
854,"Kailangan ng responders para sa lalaking may kutsilyo, posibleng may nasugatan.",Krimen,Moderate,1,1
855,"Inalerto ang mga awtoridad: may usok na lumalabas, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
856,"Kailangan ng responders para sa epekto ng bagyo, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
857,"Agarang sitwasyon: may usok na lumalabas, lumalala ang sitwasyon.",Sunog,Moderate,0,1
858,"Emergency na kinasasangkutan ng hayop na na-trap, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
859,"May naiulat na nawawalang bata, walang agarang panganib.",Iba Pa,Minor,5,0
860,"Kailangan ng responders para sa lalaking may kutsilyo, agarang panganib sa buhay.",Krimen,Critical,1,3
861,"Agarang sitwasyon: brownout, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
862,"Kritikal na alerto: karahasan sa bahay, may mga taong nasaktan.",Krimen,Severe,1,2
863,"Insidente: hayop na na-trap, maliit na problema lamang.",Iba Pa,Minor,5,0
864,"Kritikal na alerto: pananakit, posibleng may nasugatan.",Krimen,Moderate,1,1
865,"Agarang sitwasyon: hayop na na-trap, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
866,"Emergency na kinasasangkutan ng nasusunog na istruktura, kailangan ng agarang tulong.",Sunog,Severe,0,2
867,"Ipadala ang mga yunit para sa banggaan ng motorsiklo, agarang panganib sa buhay.",Aksidente,Critical,2,3
868,"Ipadala ang mga yunit para sa aksidente sa trak, kailangan ng tulong.",Aksidente,Moderate,2,1
869,"Kritikal na alerto: pananakit, maliit na problema lamang.",Krimen,Minor,1,0
870,"Agarang sitwasyon: karahasan sa bahay, maliit na problema lamang.",Krimen,Minor,1,0
871,"Emergency na kinasasangkutan ng banta ng baril, may mga taong nasaktan.",Krimen,Severe,1,2
872,"Emergency na kinasasangkutan ng gulo sa publiko, kailangan ng agarang tugon.",Iba Pa,Moderate,5,1
873,"Agarang sitwasyon: hayop na na-trap, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
874,"Kailangan ng responders para sa armadong pagnanakaw, lumalala ang sitwasyon.",Krimen,Moderate,1,1
875,"Inalerto ang mga awtoridad: pananakit, kailangan ng agarang tugon.",Krimen,Moderate,1,1
876,"Insidente: hit and run, kailangan ng tulong.",Aksidente,Moderate,2,1
877,"Inalerto ang mga awtoridad: lalaking may kutsilyo, kailangan ng tulong.",Krimen,Moderate,1,1
878,"Inalerto ang mga awtoridad: storm surge, may malubhang sugatan.",Sakunang Likas,Severe,4,2
879,"May naiulat na banggaan ng motorsiklo, tumitindi ang panganib.",Aksidente,Severe,2,2
880,"Emergency na kinasasangkutan ng sunog sa kuryente, may mga taong nasaktan.",Sunog,Severe,0,2
881,"May naiulat na storm surge, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
882,"Kritikal na alerto: banggaan sa kalsada, posibleng may nasugatan.",Aksidente,Moderate,2,1
883,"Agarang sitwasyon: hindi matukoy na emergency, may malubhang sugatan.",Iba Pa,Severe,5,2
884,"Inalerto ang mga awtoridad: storm surge, walang agarang panganib.",Sakunang Likas,Minor,4,0
885,"Ipadala ang mga yunit para sa hayop na na-trap, may mga taong nasaktan.",Iba Pa,Severe,5,2
886,"Agarang sitwasyon: hayop na na-trap, kailangan ng tulong.",Iba Pa,Moderate,5,1
887,"Kailangan ng responders para sa karahasan sa bahay, posibleng may nasugatan.",Krimen,Moderate,1,1
888,"Kailangan ng responders para sa salpukan ng sasakyan, kontrolado na ang sitwasyon.",Aksidente,Minor,2,0
889,"Kritikal na alerto: storm surge, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
890,"May naiulat na gulo sa publiko, posibleng may nasugatan.",Iba Pa,Moderate,5,1
891,"Emergency na kinasasangkutan ng sunog sa kuryente, agarang panganib sa buhay.",Sunog,Critical,0,3
892,"Insidente: nawawalang bata, may mga taong na-trap.",Iba Pa,Critical,5,3
893,"Inalerto ang mga awtoridad: storm surge, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
894,"Kritikal na alerto: epekto ng bagyo, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
895,"Kailangan ng responders para sa salpukan ng sasakyan, may mga taong na-trap.",Aksidente,Critical,2,3
896,"Insidente: sunog sa bahay, may malubhang sugatan.",Sunog,Severe,0,2
897,"May naiulat na banggaan sa kalsada, tumitindi ang panganib.",Aksidente,Severe,2,2
898,"Kailangan ng responders para sa walang malay na pasyente, kontrolado na ang sitwasyon.",Medikal,Minor,3,0
899,"Emergency na kinasasangkutan ng may taong bumagsak, tumitindi ang panganib.",Medikal,Severe,3,2
900,"Agarang sitwasyon: hit and run, may mga taong na-trap.",Aksidente,Critical,2,3
901,"Kailangan ng responders para sa nawawalang bata, may mga taong nasaktan.",Iba Pa,Severe,5,2
902,"Insidente: hayop na na-trap, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
903,"Inalerto ang mga awtoridad: nasusunog na istruktura, may mga taong na-trap.",Sunog,Critical,0,3
904,"Kritikal na alerto: aksidente sa trak, may malubhang sugatan.",Aksidente,Severe,2,2
905,"May naiulat na walang malay na pasyente, agarang panganib sa buhay.",Medikal,Critical,3,3
906,"Insidente: pananakit ng dibdib, posibleng may nasugatan.",Medikal,Moderate,3,1
907,"Emergency na kinasasangkutan ng malakas na ulan, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
908,"Insidente: walang malay na pasyente, may malubhang sugatan.",Medikal,Severe,3,2
909,"Inalerto ang mga awtoridad: pananakit, lumalala ang sitwasyon.",Krimen,Moderate,1,1
910,"Kritikal na alerto: may taong bumagsak, may malubhang sugatan.",Medikal,Severe,3,2
911,"Ipadala ang mga yunit para sa hit and run, may mga taong nasaktan.",Aksidente,Severe,2,2
912,"May naiulat na gulo sa publiko, may mga taong na-trap.",Iba Pa,Critical,5,3
913,"Ipadala ang mga yunit para sa lalaking may kutsilyo, walang nasugatan.",Krimen,Minor,1,0
914,"Kritikal na alerto: storm surge, maliit na problema lamang.",Sakunang Likas,Minor,4,0
915,"May naiulat na hindi matukoy na emergency, maliit na problema lamang.",Iba Pa,Minor,5,0
916,"May naiulat na pagguho ng lupa, maraming nasugatan.",Sakunang Likas,Critical,4,3
917,"Insidente: nasusunog na istruktura, may malubhang sugatan.",Sunog,Severe,0,2
918,"Inalerto ang mga awtoridad: storm surge, maliit na problema lamang.",Sakunang Likas,Minor,4,0
919,"Insidente: hayop na na-trap, tumitindi ang panganib.",Iba Pa,Severe,5,2
920,"Agarang sitwasyon: hit and run, maliit na problema lamang.",Aksidente,Minor,2,0
921,"Insidente: nawawalang bata, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
922,"Ipadala ang mga yunit para sa walang malay na pasyente, kontrolado na ang sitwasyon.",Medikal,Minor,3,0
923,"Agarang sitwasyon: sunog sa kuryente, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
924,"Emergency na kinasasangkutan ng malakas na ulan, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
925,"Insidente: storm surge, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
926,"Agarang sitwasyon: aksidente sa kotse, kailangan ng agarang tulong.",Aksidente,Severe,2,2
927,"Insidente: aksidente sa trak, posibleng may nasugatan.",Aksidente,Moderate,2,1
928,"Insidente: nasusunog na istruktura, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
929,"Emergency na kinasasangkutan ng nahihirapang huminga, may malubhang sugatan.",Medikal,Severe,3,2
930,"Agarang sitwasyon: hit and run, agarang panganib sa buhay.",Aksidente,Critical,2,3
931,"May naiulat na armadong pagnanakaw, kailangan ng agarang tulong.",Krimen,Severe,1,2
932,"Ipadala ang mga yunit para sa salpukan ng sasakyan, kailangan ng agarang tulong.",Aksidente,Severe,2,2
933,"May naiulat na banta ng baril, maliit na problema lamang.",Krimen,Minor,1,0
934,"Ipadala ang mga yunit para sa brownout, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
935,"Emergency na kinasasangkutan ng walang malay na pasyente, maraming nasugatan.",Medikal,Critical,3,3
936,"Emergency na kinasasangkutan ng sapilitang pasok, posibleng may nasugatan.",Krimen,Moderate,1,1
937,"Kailangan ng responders para sa nahihirapang huminga, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
938,"Ipadala ang mga yunit para sa epekto ng bagyo, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
939,"Kailangan ng responders para sa nasusunog na gusali, kailangan ng agarang tugon.",Sunog,Moderate,0,1
940,"Insidente: hayop na na-trap, may mga taong na-trap.",Iba Pa,Critical,5,3
941,"Insidente: hindi matukoy na emergency, kailangan ng agarang tugon.",Iba Pa,Moderate,5,1
942,"Agarang sitwasyon: lalaking may kutsilyo, maliit na problema lamang.",Krimen,Minor,1,0
943,"May naiulat na gulo sa publiko, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
944,"Inalerto ang mga awtoridad: nawawalang bata, posibleng may nasugatan.",Iba Pa,Moderate,5,1
945,"May naiulat na sunog sa kuryente, may mga taong nasaktan.",Sunog,Severe,0,2
946,"May naiulat na hindi matukoy na emergency, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
947,"May naiulat na aksidente sa kotse, posibleng may nasugatan.",Aksidente,Moderate,2,1
948,"Kritikal na alerto: nahihirapang huminga, kailangan ng tulong.",Medikal,Moderate,3,1
949,"Kritikal na alerto: pinsala mula sa lindol, walang nasugatan.",Sakunang Likas,Minor,4,0
950,"Emergency na kinasasangkutan ng sunog sa bahay, agarang panganib sa buhay.",Sunog,Critical,0,3
951,"Agarang sitwasyon: baha, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
952,"Kritikal na alerto: lalaking may kutsilyo, walang agarang panganib.",Krimen,Minor,1,0
953,"Insidente: banta ng baril, may malubhang sugatan.",Krimen,Severe,1,2
954,"May naiulat na lalaking may kutsilyo, lumalala ang sitwasyon.",Krimen,Moderate,1,1
955,"Agarang sitwasyon: hit and run, maraming nasugatan.",Aksidente,Critical,2,3
956,"Kailangan ng responders para sa pananakit, kailangan ng agarang tugon.",Krimen,Moderate,1,1
957,"May naiulat na armadong pagnanakaw, kailangan ng agarang tulong.",Krimen,Severe,1,2
958,"Emergency na kinasasangkutan ng pagguho ng lupa, walang nasugatan.",Sakunang Likas,Minor,4,0
959,"Insidente: brownout, kailangan ng tulong.",Iba Pa,Moderate,5,1
960,"Insidente: storm surge, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
961,"Kritikal na alerto: banggaan sa kalsada, maliit na problema lamang.",Aksidente,Minor,2,0
962,"Kailangan ng responders para sa nahihirapang huminga, lumalala ang sitwasyon.",Medikal,Moderate,3,1
963,"Emergency na kinasasangkutan ng pinsala mula sa lindol, walang agarang panganib.",Sakunang Likas,Minor,4,0
964,"Kailangan ng responders para sa kombulsyon, walang agarang panganib.",Medikal,Minor,3,0
965,"Kritikal na alerto: kombulsyon, kailangan ng tulong.",Medikal,Moderate,3,1
966,"May naiulat na epekto ng bagyo, maraming nasugatan.",Sakunang Likas,Critical,4,3
967,"Inalerto ang mga awtoridad: sunog sa bahay, kailangan ng agarang tulong.",Sunog,Severe,0,2
968,"May naiulat na may taong bumagsak, agarang panganib sa buhay.",Medikal,Critical,3,3
969,"Agarang sitwasyon: epekto ng bagyo, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
970,"Kailangan ng responders para sa baha, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
971,"Inalerto ang mga awtoridad: nawawalang bata, may mga taong nasaktan.",Iba Pa,Severe,5,2
972,"May naiulat na brownout, may malubhang sugatan.",Iba Pa,Severe,5,2
973,"Kailangan ng responders para sa aksidente sa kotse, may malubhang sugatan.",Aksidente,Severe,2,2
974,"Kritikal na alerto: sunog sa kuryente, may malubhang sugatan.",Sunog,Severe,0,2
975,"May naiulat na brownout, walang nasugatan.",Iba Pa,Minor,5,0
976,"Insidente: karahasan sa bahay, may malubhang sugatan.",Krimen,Severe,1,2
977,"Kritikal na alerto: pananakit, tumitindi ang panganib.",Krimen,Severe,1,2
978,"Ipadala ang mga yunit para sa nasusunog na istruktura, lumalala ang sitwasyon.",Sunog,Moderate,0,1
979,"Insidente: brownout, maliit na problema lamang.",Iba Pa,Minor,5,0
980,"Insidente: aksidente sa trak, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
981,"Insidente: banggaan ng motorsiklo, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
982,"Insidente: pananakit ng dibdib, may malubhang sugatan.",Medikal,Severe,3,2
983,"Emergency na kinasasangkutan ng pinsala mula sa lindol, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
984,"Inalerto ang mga awtoridad: sunog sa kuryente, tumitindi ang panganib.",Sunog,Severe,0,2
985,"May naiulat na hit and run, maraming nasugatan.",Aksidente,Critical,2,3
986,"Insidente: nawawalang bata, maliit na problema lamang.",Iba Pa,Minor,5,0
987,"Insidente: pagguho ng lupa, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
988,"May naiulat na brownout, may malubhang sugatan.",Iba Pa,Severe,5,2
989,"Kailangan ng responders para sa malakas na ulan, walang agarang panganib.",Sakunang Likas,Minor,4,0
990,"Inalerto ang mga awtoridad: pananakit, agarang panganib sa buhay.",Krimen,Critical,1,3
991,"May naiulat na gulo sa publiko, maliit na problema lamang.",Iba Pa,Minor,5,0
992,"Kritikal na alerto: pinsala mula sa lindol, walang agarang panganib.",Sakunang Likas,Minor,4,0
993,"Kritikal na alerto: nahihirapang huminga, maraming nasugatan.",Medikal,Critical,3,3
994,"Agarang sitwasyon: hindi matukoy na emergency, walang agarang panganib.",Iba Pa,Minor,5,0
