id,text,incident_types,severity,type_labels,severity_label
4191,"Narinig ko ang typhoon impact, severe bleeding.",['Natural Disaster'],Red,[4],2
4461,"Ipadala ang mga yunit para sa armed robbery and sunog sa kusina, kailangan ng agarang tugon.","['Crime', 'Fire']",Red,"[1, 2]",2
15713,people are sleeping in rudimentary shelters established where their homes once stood or under large tarpaulins,['Other'],Yellow,[5],1
19102,hundreds of miles of shoreline have been denuded only a brownish brine is left,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
12319,on 25 january the town of chokwe in gaza province was evacuated as were parts of guij and chibuto according to a report http reliefweb int report mozambique mozambique floods 2013 response and recovery proposal published on 31 january,['Other'],Yellow,[5],1
19404,in the same year tokyo also unveiled what was billed as the world s first wide scale quake alert system designed to give public utilities and citizens a few seconds advance notice before a tremor reaches them,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
16553,it carries out monitoring and surveillance through the obligatory notification of 24 notifiable diseases and four quarantine infections,"['Medical', 'Other']",Red,"[3, 5]",2
21557,gonaives is one of the cities that has the most victims without aid without national authorities we re broken and suffering thanks,['Other'],Yellow,[5],1
9430,umerkot at least eight cases of the deadly dengue fever were reported in umerkot district of sindh province on tuesday raising fears of an uncontrollable dengue outbreak,"['Medical', 'Other']",Red,"[3, 5]",2
11729,sandy dinner o reilly s w 3 others http t co brm5an5t,['Other'],Green,[5],0
14522,winter coat gloves hat scarves shirts water hygiene products,"['Medical', 'Other']",Yellow,"[3, 5]",1
10399,at the same time between march and may a series of mutinies in the army threatened to endanger the regime of president blaise compaor who has been in power since 1987,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Red,"[0, 1, 4, 5]",2
19920,after pm gedi s call for voluntary disarmament in mogadishu last week went largely unheeded the tfg announced today 5 january that it will begin disarming citizens of mogadishu tomorrow forcibly taking weapons from those who do not surrender them voluntarily,['Other'],Green,[5],0
4258,"Parang may landslide nangyari and brownout sa area, walking wounded.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
7458,good evening do you send to us some water in christ roi in rue akasya please thank you very much,['Other'],Green,[5],0
16831,the refinery has 105 tanks containing crude oil kerosene naphtha and other oil related materials and 45 of the tanks were damaged to some extent or other by the quakes,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
10130,address cyber cafe is ms net adress its haiti port de paix lacoupe,['Other'],Green,[5],0
5743,"There is a stampede and walang malay na pasyente reported, hindi na humihinga.","['Other', 'Medical']",Black,"[3, 5]",3
21782,i can t get to school i need help please,"['Accident', 'Other']",Yellow,"[0, 5]",1
12667,and if we can ch vin chem to ch vin chem vin i can again haiti map last tr p f ms things you for me nouv is in it been to this pouw number y,['Other'],Green,[5],0
484,"Emergency reported involving maraming tao nagkakagulo, walang agarang panganib.",['Other'],Green,[5],0
11416,if it rains can we go inside the houses or buildings,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
10406,landslides formed two barrier lakes in fengjie county,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
4973,Kailangan,['Medical'],Black,[3],3
843,"Help! electrical fire and road crash, walking wounded.","['Fire', 'Accident']",Green,"[0, 2]",0
5098,"Dispatch units for inilikas ang gusali, deceased.",['Other'],Black,[5],3
6714,http bit ly 8cwfsb http twitpic com xw8ee haiti hit by 7 0 earthquake now is under tsunami watch help and pray all you can,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
20961,the sms my friends at posmachan oneed where we find food and water if authorities do give the messag because they see iti,['Other'],Yellow,[5],1
7882,jmt satellite images of chile earthquake universe today haze lingered over the metropolitan area of santiago c http bit ly ayct9b,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
19100,both government and non governmental orgnisations are working round the clock trying to assist the flood victims but resources are limited to meet the enormous needs,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6438,is possible to have a tsunamis at jeremie,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
7655,is that the school will still open in march,['Other'],Green,[5],0
17465,each tent is 500 square feet and comes with a lighting system air conditioning privacy screens air filtration systems and portable beds,['Other'],Yellow,[5],1
3806,"Kritikal na alerto: car accident and unknown smell, kailangan ng tulong pero stable.","['Accident', 'Other']",Yellow,"[0, 5]",1
5348,"Kailangan ng responders para sa epekto ng bagyo and car aksdn, walking wounded.","['Natural Disaster', 'Accident']",Green,"[0, 4]",0
16235,not a hint of a breeze here yet weirdly calm for now despite 375 thousand people being evacuated sandy,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
21749,kabul nov 11 2009 afp already suffering from a deadly insurgency and crushing poverty afghanistan now faces a new burden swine flu with fear palpable across the country after 11 deaths in less than two weeks,"['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3
5593,"Narinig ko ang building on fire na, hindi na humihinga.",['Fire'],Black,[2],3
15964,as conventional breeding has been unsuccessful in developing insect resistance in the cowpea and smallholder farmers have limited access to costly insecticides feed the future is working with partners to develop new approaches to manage maruca infestation,['Other'],Yellow,[5],1
14366,we all through storms in life how we response determines our characters,['Other'],Green,[5],0
7486,is there a hurricane for this moment,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7895,the special needs of populations living in border areas including nomads refugees displaced persons returnees and migrants to be addressed with specific regard to the control for tuberculosis malaria leishmaniasis and eradication of polio,"['Medical', 'Other']",Red,"[3, 5]",2
7330,whole foods union square open reprieve amazing hot chocolate sandy sandynyc,['Other'],Yellow,[5],1
7930,i want to have some information on the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
19289,digicel do not let me die of hunger and the name of god will bless you svp,['Other'],Yellow,[5],1
4424,"Parang may kitchen fire and riot, wala nang buhay.","['Fire', 'Other']",Black,"[2, 5]",3
21144,as an informant how can you predict an earthquake in haiti,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
3519,"May naiulat na baha and vehicle collision, safe to wait.","['Natural Disaster', 'Accident']",Green,"[0, 4]",0
1182,"Help! naiwang pasahero, kailangan ng tulong pero stable.",['Other'],Yellow,[5],1
3295,"Kritikal na alerto: may seizure yung pasyente and domestic violence, deceased.","['Medical', 'Crime']",Black,"[1, 3]",3
738,"Responders needed for hindi matukoy na tunog, no signs of life.",['Other'],Black,[5],3
2412,"Emergency na kinasasangkutan ng road crash, urgent help needed.",['Accident'],Red,[0],2
17684,please send food thank you i m in the village of la plaine,"['Medical', 'Other']",Red,"[3, 5]",2
5135,"Responders needed for chest pin nd lost child, posibleng my sugtn.","['Medical', 'Other']",Yellow,"[3, 5]",1
8658,the flows that formed a huge mushroom cloud ehave burned part of the forest at the north of kaliadem in sleman regency yogyakarta province,"['Fire', 'Natural Disaster', 'Other']",Red,"[2, 4, 5]",2
9320,haiti and earthquake disaster watch haiti and earthquake pieces left behindhaiti and earthquakehaiti and eart http bit ly 5xxo9q,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
12561,please send me the information for senegal,['Other'],Green,[5],0
7414,what will we get from solidarity with 4636 when we look in solino we never find any of the aid that s being given,['Other'],Yellow,[5],1
10594,dhaka april 12 2008 afp about 20 000 workers rioted over high food prices and low wages on saturday close to the bangladesh capital dhaka police said amid spreading global unrest over soaring grocery costs,['Other'],Green,[5],0
7049,this is a message to ask where i can go to a hospital,"['Medical', 'Other']",Red,"[3, 5]",2
20548,the tunnel collapse caused a blaze on a 40 car freight train which included 13 tankers full of gasoline on monday,"['Fire', 'Natural Disaster', 'Other']",Red,"[2, 4, 5]",2
16995,the who also highlighted signs of increasing and active transmission of pandemic influenza virus across northern and eastern europe including ukraine and belarus as well as in eastern russia,"['Accident', 'Crime', 'Medical', 'Other']",Black,"[0, 1, 3, 5]",3
8178,i live in les cayes i would like to have information on what is going on right now in the haiti particularly in port au prince,['Other'],Green,[5],0
10127,a source close to the donors said the army battalion nos 66 and no 77 stopped the donors on the road to bogale from rangoon,"['Accident', 'Other']",Yellow,"[0, 5]",1
8889,the british red cross has already allocated 75 000 from its disaster fund to provide emergency food for over 130 000 displaced families and water purification tablets and drugs to treat waterborne diseases for 198 000 people in bangladesh according to the local satlak report 30 platoon tents 30 generators and 81 handy talkie ht communication devices are still needed and placed in an outstanding requirement list,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
12250,arrived at the santiago chile airport today a snap to get through customs no major hassles scl back to normal next week,['Other'],Green,[5],0
18624,i would like information about the earthquake or others thanks,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
14802,it is above all medication protective equipment infusions and isolation units that are needed,"['Medical', 'Other']",Red,"[3, 5]",2
