id,text,incident_types,severity,type_labels,severity_label
9064,why do not you send me any message back,['Other'],Green,[5],0
9065,my prayer go out to all haitiens who suffered this terrible earthquake y all pray for them,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9067,following the defection of some south sudan independence movement ssim militia commanders to sudan people s liberation army spla a fight broke out between the ssim and the spla,['Other'],Green,[5],0
9074,no considerable rainfall that could end the drought in the county in the near future was forecast according to the local meteorological center,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9076,center professional civic education of haiti cecph recruits young girls and young boys that have talent in various domain for the taken one of change children young wife pregnant,['Other'],Green,[5],0
9077,could you give me some information regarding the school situation please,['Other'],Green,[5],0
9078,please is this the number to call to get more information,['Other'],Green,[5],0
9083,beijing jul 08 2008 xinhua via comtex news network the national disaster reduction center ndrc of china s ministry of civil affairs received a donation of a pilotless plane on monday which will help with emergency appraisal and disaster monitoring,['Other'],Yellow,[5],1
9087,i need some information about the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9094,i wish the haitian people good luck,['Other'],Green,[5],0
9101,tr0bs tonights episode homosexuals abuse women during a sandy storm ö ü,['Other'],Green,[5],0
9104,we are at bizoton 55 and route de carrefour since the events we have taken care of ourselves we heard that you delivered help we have heard of four other places for help but we have never found anything yet we are asking you to help us,['Other'],Yellow,[5],1
9105,we are located in canape vert next to the comcel s antenna we haven t received anything to eat please help us we re starving,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
9106,singapore authorities have issued a health advisory after haze from forest fires in,['Other'],Green,[5],0
9108,we are at parc sainte therese there is a lot of unrest with the food distribution,['Other'],Yellow,[5],1
9110,a strong earthquake measuring 6 8 on the richter scale struck taiwan at during the afternoon of 31 march at 2 52 pm local time,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9111,sos sos please provide police officers on the streets as they are very insecure,"['Crime', 'Other']",Yellow,"[1, 5]",1
9122,through the past 12 months as mother nature has wreaked devastation and havoc across the world the general assembly responded promptly and generously mobilizing support for natural disasters in haiti and pakistan and other regions of the world demonstrating its relevance in so doing he continued,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
9127,women were consulted in the design of water collection points and public water distribution stations and they were also recruited to supervise and administer water distribution from fixed water tanks,['Other'],Yellow,[5],1
9130,the people of tomasin are victims we need help for 200 people thank you in advance,['Other'],Yellow,[5],1
9131,bpptk yogyakarta reported that 198 multi phase tremors 4 shallow volcanic tremors and one tectonic tremor occurred on tuesday 25 apr,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9135,how long the ong will be stay in haiti,['Other'],Green,[5],0
9146,over the past five years usaid funded senegalese scientists in researching developing and testing biopesticides that can be used to ward off locusts and grasshoppers,['Other'],Green,[5],0
9151,the heavily silted citarum river has caused damage to the forest in its upper reaches,['Other'],Green,[5],0
9155,make my message arrive please haitel still isn t in service in the south,['Other'],Yellow,[5],1
9160,i live in a flat which has not been damaged i would like to know if it is safe now to sleep in the house,"['Accident', 'Other']",Yellow,"[0, 5]",1
9168,where do they go in the provinces to rescue the victims,['Other'],Red,[5],2
9171,areas around the an giang capital long xuyen saw flood waters rise by up to half a metre since thursday,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9177,we ask for doctors without borders mdecins sans frontieres to come to the cities towns outside of the port au prince areas in the provinces also this is in order to care for people who left port au prince and who are victims after the january 12th earthquake particularly the dictors should travel to the city of gonaives,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
9181,by delaying international aid the junta is committing crimes against humanity the maroon robed monk told reuters adding that a single day s delay in aid cost hundreds of lives,['Other'],Yellow,[5],1
9184,some 21 000 people whose homes have been totally destroyed have sheltered temporarily in 146 centres such as in churches schools etc,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
9200,in camp raider 4km outside the town of banda aceh each barrack comprises of twelve tin roofed rooms measuring 3 x 4 metres raised up on stilts for protection against the torrential tropical rains,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
9203,donate to oxfam s emergency response to the earthquake in haiti uk http bit ly 8kpke4,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9204,chengdu july 24 xinhua three aftershocks that jolted southwest china s sichuan province on thursday had left one dead 17 injured and about 1 200 houses destroyed as of 5 p m,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
9206,some 500 000 people were evacuated because of the storm and 28 people died from landslides a capsized boat and illness,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
9207,is there a hurricane earthquake again please help me to know juste i know what im gonna do,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9208,severe tidal surges caused by a combination of unusually high sea levels and tropical depressions have resulted in flooding that has left an estimated 25 000 to 30 000 people homeless mr mccully said,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9218,since a week there are rainning a lot in north of the country is this a cyclone,['Other'],Yellow,[5],1
9223,immediate needs included drinking water sanitation shifting people from camps to villages temporary shelters repairing fishing crafts psycho social counseling cleaning debris and pumping waters out of living areas,['Other'],Yellow,[5],1
9227,the alert raised from level one which indicates an anomaly is the most serious declared at the ruined plant since march 2011 when a quake generated tsunami knocked out reactor cooling systems and sparked meltdowns,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9235,20 boxes large of baby supplies toiletries and canned food,"['Medical', 'Other']",Yellow,"[3, 5]",1
9256,hello we are here in the zone williamson we need help we have a famine and it is more than we can take we need food we need water we are eating whatever we can find,['Other'],Yellow,[5],1
9259,local fish and wildlife are heavily contaminated with radioactive cesium 137 and local biologists claim evidence of high levels of mutations in both flora and fauna,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
9268,the fund administered by the committee to encourage corporate philanthropy an international nonprofit forum of over 100 ceos and chairpersons dedicated to advocating and practicing corporate philanthropy can be accessed at www southasiaearthquakerelief org,['Other'],Green,[5],0
9275,1 500 vulnerable families received pigs chickens and ducks for backyard farming,['Other'],Green,[5],0
9277,i need information on the news,['Other'],Green,[5],0
9280,isiolo 20 march 2012 irin wildfires have destroyed large tracts of grassland in northern kenya giving rise to fears of conflict between pastoralist communities amid an already serious food security crisis,"['Fire', 'Natural Disaster', 'Other']",Red,"[2, 4, 5]",2
9283,the snow also caused the collapse of 126 247 pylons 2 686 of which were above 110 kilovolts,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
9288,northern zambezia and much of the province of nampula may be little affected by the forthcoming drought facilitating seed multiplications for distribution to the drought susceptible regions of the program,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
