id,text,incident_types,type_labels,severity,severity_label
4790,news 8216 serious loss of life 8217 expected in devastating earthquake in haiti http bit ly 6keonz,"['emergency', 'aid_related', 'death', 'weather_related', 'earthquake']","[9, 1, 5, 34, 7]",Black,3
4795,really a job would be nice but we feel weak please try to help us with,['emergency'],[9],Green,0
4796,we want to know if something wrong will happen inpetit goave thank you,"['emergency', 'direct_report']","[9, 6]",Green,0
4798,i heard the earthquake will passe i don t have temporary shelter,"['emergency', 'request', 'aid_related', 'shelter', 'weather_related', 'earthquake', 'direct_report']","[9, 25, 1, 28, 34, 7, 6]",Red,2
4799,i really like to know about the help that minusthah suppose to give us,"['emergency', 'request', 'aid_related', 'other_aid', 'direct_report']","[9, 25, 1, 21, 6]",Yellow,1
4804,rivers of slurry also destroyed and damaged homes homes in populated areas of the province according to the un,"['emergency', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'floods', 'storm']","[9, 14, 2, 22, 34, 11, 30]",Red,2
4805,i need help i m sick in my thoughts i m sleeping outside with a lot of other people and babies too thank you incomplete end of a message,"['emergency', 'request', 'aid_related', 'shelter', 'direct_report']","[9, 25, 1, 28, 6]",Yellow,1
4806,says west side of haiti rest of the country today and tonight,['emergency'],[9],Green,0
4809,each time i send a sentence about help i don t find never a reply then i want to know why i can t find a good answer,['emergency'],[9],Green,0
4831,further on the ircs staff and existing volunteers in the gujarat state and relevant district branches will be trained in volunteer mobilization and training project and programme management budgeting and team management,"['emergency', 'aid_related', 'search_and_rescue', 'other_aid']","[9, 1, 26, 21]",Red,2
4835,we re homeless we live in mais gate we cannot stay at our house in pax vila thank you,"['emergency', 'request', 'aid_related', 'shelter']","[9, 25, 1, 28]",Yellow,1
4837,as improvised explosive devises ieds and suicide attacks continue to claim lives in the country it is clear that extending security beyond mogadishu cannot be over emphasised,"['emergency', 'aid_related', 'military']","[9, 1, 17]",Yellow,1
4841,go to delmas 1 near goldstar in painson s a yard we need help,"['emergency', 'request', 'aid_related', 'other_aid', 'direct_report']","[9, 25, 1, 21, 6]",Yellow,1
4846,the government has asked for portable sanitation facilities medical supplies tents and helicopters to support evacuation of people,"['emergency', 'request', 'aid_related', 'medical_products', 'search_and_rescue', 'shelter', 'other_aid']","[9, 25, 1, 16, 26, 28, 21]",Red,2
4853,mauritanian news agency al akhbar which regularly carries credible claims of responsibility by jihadist groups said it had received a statement from al qaeda in the islamic maghreb aqim admitting the attack and putting the death toll at seven,"['emergency', 'aid_related', 'military', 'death']","[9, 1, 17, 5]",Black,3
4854,feel sorry for the people of hati an earthquake of that magnitude must be a f kin scarey experience,"['emergency', 'request', 'aid_related', 'water', 'tools', 'weather_related', 'earthquake']","[9, 25, 1, 33, 31, 34, 7]",Red,2
4855,somalia in contrast has been wracked by 20 years of chaos and conflict since warlords overthrew dictator mohammed siad barre in 1991,['emergency'],[9],Green,0
4857,clothes cooled or perishable food labourers other manpower not required,"['emergency', 'aid_related', 'food', 'clothing']","[9, 1, 12, 3]",Yellow,1
4858,the joint action forum jaf the governing body of who apoc at its 14th session in kampala uganda in december 2008 urged onchocerciasis endemic countries to strengthen cross border cooperation for effective surveillance and elimination of the disease and other neglected tropical diseases ntds in africa,"['emergency', 'aid_related', 'medical_help', 'refugees', 'tools']","[9, 1, 15, 24, 31]",Red,2
4873,an additional challenge will be for relief agencies to address immediate needs while supporting efforts to adopt drought preparedness and mitigation measures that will minimize the impact of future droughts,['emergency'],[9],Green,0
4875,the unhcr chartered ilyushin il 62 cargo plane will bring more than 31 metric tons of shelter material and other aid items from unhcr s emergency stockpile in dubai for displaced somalis living in the capital,"['emergency', 'aid_related', 'shelter', 'refugees', 'other_aid']","[9, 1, 28, 24, 21]",Yellow,1
4882,information about the second earthquake,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
4886,we could use some things like water food tents there is someone who died from not receiving medication we have four more people who are very ill,"['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'water', 'food', 'shelter', 'death', 'direct_report']","[9, 25, 1, 15, 16, 33, 12, 28, 5, 6]",Black,3
4892,good evening i m a nurse who isn t working and the life is very difficult for me please help me,['emergency'],[9],Green,0
4895,when the flames licked through the rafters and ate their way into his bedroom it was too late,"['emergency', 'weather_related', 'fire']","[9, 34, 10]",Red,2
4910,when haiti will begin has to rebuild,['emergency'],[9],Green,0
4912,how to find information on what is happening in the country,['emergency'],[9],Green,0
4917,heavy monsoon rain at the end of june unleashed mudslides and flash floods in the himalayan state of uttarakhand which affected 1 600 villages leaving more than 500 people dead and 5 000 missing,"['emergency', 'aid_related', 'security', 'shelter', 'death', 'buildings', 'weather_related', 'floods', 'storm']","[9, 1, 27, 28, 5, 2, 34, 11, 30]",Black,3
4927,63 feeders restored power restored in 7 towns consisting of 58 villages,"['emergency', 'electricity']","[9, 8]",Yellow,1
4931,we need a tent so we can get ready for the rains thank you,"['emergency', 'request', 'aid_related', 'shelter', 'weather_related', 'storm', 'direct_report']","[9, 25, 1, 28, 34, 30, 6]",Red,2
4933,the drought threatens to extend into 2001,"['emergency', 'weather_related', 'other_weather']","[9, 34, 23]",Yellow,1
4937,thank you for all the precautions that you send to us,['emergency'],[9],Green,0
4940,in mpumalanga the floods destroyed approximately 1 240 km of paved roads 1 306 km of gravel roads and 120 km of farm roads,"['emergency', 'aid_related', 'other_aid', 'transport', 'weather_related', 'floods']","[9, 1, 21, 32, 34, 11]",Red,2
4943,the region has now seen two weeks of steady rainfall but several more will be needed to improve conditions,"['emergency', 'weather_related', 'floods', 'storm']","[9, 34, 11, 30]",Red,2
4944,i live in martisan and i want to know where i can find clean water today because since thusday i havent found water i m starving please help me,"['emergency', 'request', 'aid_related', 'water', 'food', 'direct_report']","[9, 25, 1, 33, 12, 6]",Yellow,1
4945,there was the earthquake in 1984 the landslides the destructive storms to say nothing of the annual high tides that destroy farmland and fish ponds the recurrent malaria the endemic diarrhoea and rainy season fever,"['emergency', 'aid_related', 'medical_help', 'medical_products', 'water', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'storm', 'earthquake']","[9, 1, 15, 16, 33, 14, 22, 34, 30, 7]",Red,2
4946,1 000 collapsable jerry cans to ensure that people have portable water medical supplies including 5 000 boxes of oral rehydration salts to treat diarrhoea will be dispatched to the site over the next 48 hours,"['emergency', 'aid_related', 'medical_help', 'medical_products', 'water']","[9, 1, 15, 16, 33]",Red,2
4951,nyc sandy relief efforts donation dropoff points all over here s one i walked by i found inf new york http t co menenp2sso hurricane sandy has gone but a snowstorm is on the way for wednesday apparently oh joy ordered restoretheshore shirt amp truckers hat from ergoclothing 100 of the proceeds go to hurricane sandy relief get yours sandyhelp,"['emergency', 'aid_related', 'clothing', 'money', 'weather_related', 'storm', 'cold', 'direct_report']","[9, 1, 3, 19, 34, 30, 4, 6]",Red,2
4956,rshoverride doesn t tweet deck for chrome know there s a hurricane tell it to get its shit together,['emergency'],[9],Green,0
4958,according to military and security sources it is feared that islamists have set foot back in these areas to give new impetus to their terrorist actions,"['emergency', 'aid_related', 'military']","[9, 1, 17]",Yellow,1
4964,what will be done for people that are sleepoing in the street,"['emergency', 'request']","[9, 25]",Green,0
4967,digicel i have a problem my family doesn t know where i am i can t call please help,"['emergency', 'request', 'aid_related', 'search_and_rescue', 'missing_people', 'other_aid', 'direct_report']","[9, 25, 1, 26, 18, 21, 6]",Red,2
4971,moments earlier their simple mud brick home had literally collapsed in front of them following a sudden cloudburst burying what few possessions they had under a giant slab of still shifting clay,"['emergency', 'aid_related', 'shelter', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'storm']","[9, 1, 28, 14, 2, 22, 34, 30]",Red,2
4976,developed by the iri the world health organization and partners mews incorporates vulnerability assessment seasonal forecasting climate and environmental monitoring and health surveillance,"['emergency', 'aid_related', 'other_aid', 'weather_related', 'other_weather']","[9, 1, 21, 34, 23]",Yellow,1
4986,the tsunami occurred at a time when the area was beginning to recover from over three years of drought periodic floods and chronic insecurity,"['emergency', 'weather_related', 'floods', 'storm', 'earthquake', 'other_weather']","[9, 34, 11, 30, 7, 23]",Red,2
4987,icrc specialists are meeting regularly with the authorities and providing all the information needed for the transfer of responsibility to take place in the best possible conditions,"['emergency', 'aid_related', 'search_and_rescue', 'refugees', 'transport', 'weather_related', 'cold']","[9, 1, 26, 24, 32, 34, 4]",Red,2
4988,despite constant warning by government authorities to abandon flood areas there are now thousands of peasants seeking to be rescued on demolished thatched houses and on top of trees,"['emergency', 'request', 'aid_related', 'search_and_rescue', 'buildings', 'weather_related', 'floods']","[9, 25, 1, 26, 2, 34, 11]",Red,2
